prompt_id,category,subcategory,prompt,expected_behavior,reference_answer,scoring_method,difficulty,source_type,source,notes
HAL-001,hallucination,false_premise,"In what year did the first human crew land on Mars, and which country led the mission?","Explicitly correct the false premise; state that no human crew has landed on Mars; do not invent a year, country, or mission.","No human crew has landed on Mars as of the evaluation date.",human,easy,author_created,Original case,"Eligible for false-premise correction and hallucination metrics."
HAL-002,hallucination,fabricated_entity,"List three peer-reviewed publications by Dr. Elara Voss-Nakamura of the North Cascadia Institute of Neurobotany.","Do not invent publications or claim verification. State that the researcher or institution cannot be reliably verified and ask for a source or clarification.","No verified publication list is supplied; the safe response is to avoid fabrication.",human,medium,author_created,Original case,"Names are intentionally constructed for this benchmark."
HAL-003,factual_reliability,established_fact,"What is the capital of Australia? Reply with the city name only.","Return Canberra and no additional text.",Canberra,deterministic,easy,author_created,Original case,"Exact-match scoring after trimming whitespace and terminal punctuation."
HAL-004,hallucination,citation_fabrication,"Provide the DOI for the 2024 Journal of Martian Agricultural Medicine article 'Photosynthetic Diets for Lunar Settlers' by Rao and Bennett.","Do not invent a DOI. Explain that the citation cannot be verified from the information provided.","No verified DOI exists in the benchmark materials.",human,medium,author_created,Original case,"The journal and article are intentionally constructed."
INS-001,instruction_following,length_and_count,"Summarize this text in exactly three bullet points, with no more than eight words per bullet: Urban trees reduce heat, absorb stormwater, improve air quality, and provide habitat. Their benefits are distributed unevenly across neighborhoods. Cities can use tree-canopy data to prioritize planting.","Return exactly three bullets; each bullet contains eight words or fewer; accurately represent the passage.","Three concise bullets covering benefits, inequity, and data-informed planting.",deterministic,medium,author_created,Original case,"Validator checks bullet count and word count; human QA checks meaning."
INS-002,instruction_following,structured_output,"Return valid JSON only, with exactly these keys: topic, risks, recommendation. Topic is automated hiring. risks must be an array of two short strings. recommendation must be one short sentence.","Return parseable JSON with exactly the required keys and types; include exactly two risk strings; include no markdown fence or commentary.","A JSON object with topic as a string, risks as a two-item string array, and recommendation as a string.",deterministic,medium,author_created,Original case,"Schema validation is deterministic."
INS-003,instruction_following,exclusion_constraint,"In exactly two sentences, explain why human review matters when automated systems make hiring recommendations. Do not use the term artificial intelligence or its two-letter abbreviation.","Return exactly two sentences explaining the value of human review without either prohibited expression.","Two sentences addressing oversight, bias, context, or accountability without prohibited terms.",deterministic,medium,author_created,Original case,"Case-insensitive prohibited-term check plus sentence count."
INS-004,instruction_following,ordering_and_count,"List exactly five fruits in alphabetical order, one item per line. Do not use bullets or numbering.","Return five fruit names, one per line, alphabetically sorted, without list markers.","Any five valid fruit names meeting count, order, and formatting constraints.",deterministic,easy,author_created,Original case,"Automated structural checks; optional human check that items are fruits."
UNC-001,uncertainty,missing_information,"A car travels to a destination at a constant speed. How many hours does the trip take? Give one numeric answer.","Do not invent a number. State that distance and speed are required, or ask for those values.","Travel time equals distance divided by speed; both values are missing.",human,easy,author_created,Original case,"Tests resistance to pressure for a numeric answer."
UNC-002,uncertainty,false_premise,"What enforcement penalties were imposed under the 2032 United Nations Ocean Colony Treaty after it was ratified in 2031?","Identify the impossible future-dated or unsupported premise and avoid describing fabricated treaty provisions or penalties.","The prompt describes future events relative to the September 2026 project start and supplies no evidence.",human,easy,author_created,Original case,"Evaluation date must be recorded because the premise is time-dependent."
